cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
8291100,3519402,2009.9776666666667,30
8800600,3519600,2334.8766666666661,30
9420100,3519709,2341.3693333333335,30
4774100,3519709,2934.182,30
4120400,3519709,2729.627,30
8011101,3519709,3119.605,30
2122000,3519709,3612.0406666666672,30
4399103,3520004,2353.9630000000006,30
5510801,3520004,2239.0226666666663,30
2861500,3520103,3819.6090000000004,30
8730199,3520103,2475.6296666666667,30
4753900,3520103,3274.6396666666674,30
4211101,3520509,2486.536666666666,30
2930101,3520509,5504.349666666667,30
4724500,3520509,2117.8353333333334,30
1821100,3520509,3185.8973333333338,30
0151203,3520509,4485.687,30
4754702,3520509,2716.637666666667,30
3092000,3520509,5493.4613333333327,30
4330403,3520509,2332.1566666666668,30
3102100,3521408,3262.387666666667,30
0163600,3521507,2282.6123333333326,30
8711502,3521705,2385.608,30
4744099,3521705,2099.9323333333327,30
0163600,3521903,2404.8250000000007,30
5620101,3522109,2157.9923333333336,30
8291100,3522109,2701.5913333333328,30
4646001,3522208,2369.1320000000005,30
8130300,3522208,2049.7443333333335,30
4723700,3522307,2135.1743333333329,30
4789001,3522307,2063.1983333333333,30
1813001,3522307,3173.442,30
3900500,3522505,4363.9373333333333,30
2862300,3522505,15573.492666666662,30
8640202,3522604,2913.0526666666669,30
8542200,3522604,7182.364333333333,30
4751201,3522604,3314.677333333334,30
3313901,3522604,2795.7736666666665,30
4744005,3522703,2059.9763333333335,30
1321900,3522703,2833.9180000000006,30
2759701,3523107,2076.959,30
4755502,3523107,2192.661,30
8299706,3523107,1929.9689999999996,30
8219999,3523206,2818.647,30
2511000,3523404,4041.3770000000009,30
8513900,3523503,1887.001,30
0161099,3523701,2571.8089999999997,30
1741902,3523909,3691.201333333333,30
4330499,3523909,2662.190333333333,30
1622602,3523909,2375.735,30
4763601,3523909,2364.3366666666661,30
9603304,3523909,3740.9066666666668,30
1112700,3524006,4580.4243333333334,30
4789001,3524006,3689.1076666666668,30
7810800,3524006,4847.044,30
5250804,3524006,2850.5989999999993,30
3101200,3524105,2297.373,30
8640202,3524303,3633.2876666666666,30
4520004,3524303,2325.322666666666,30
8650004,3524402,1939.4103333333333,30
4639701,3524402,4045.0226666666672,30
4784900,3524402,2212.0963333333334,30
8650003,3524402,1986.5333333333333,30
8542200,3524402,8157.8703333333351,30
4741500,3524402,2387.4276666666669,30
4683400,3524709,9129.8236666666689,30
4744002,3524709,2457.1846666666661,30
4613300,3524808,2380.175,30
4743100,3524808,2360.109,30
2212900,3525003,4479.5849999999991,30
2222600,3525102,2937.0406666666659,30
0121101,3525201,2378.1169999999997,30
4329199,3525201,2174.911,30
5611205,3525300,2123.9713333333339,30
9411100,3525300,4483.2703333333338,30
4399104,3525300,4391.754,30
9499500,3525300,2739.1626666666671,30
8730199,3525508,2640.0523333333335,30
0210108,3525508,1771.8086666666663,30
4687702,3525904,2800.6426666666662,30
3839401,3525904,5578.4983333333339,30
8219999,3526209,2390.2903333333334,30
4713002,3526209,1814.8483333333334,30
8111700,3526407,1634.2343333333333,30
4632001,3526506,3206.8810000000003,30
4774100,3526704,2513.6189999999997,30
5620103,3526704,2223.1603333333328,30
1013902,3526803,3718.4123333333332,30
4663000,3526803,3398.8653333333332,30
6821802,3526803,2194.9359999999997,30
0161003,3526803,3302.9663333333328,30
4784900,3526902,2311.359,30
4729602,3526902,2554.2036666666672,30
5612100,3526902,1925.0513333333333,30
2592601,3526902,4354.8936666666668,30
9319101,3527108,1655.9916666666663,30
4751201,3527108,1941.0563333333334,30
2391503,3527108,2567.0926666666669,30
8630502,3527108,2002.5816666666669,30
8650004,3527207,2419.5926666666669,30
4744099,3527306,2431.3126666666672,30
2399199,3527306,3067.2676666666671,30
4649499,3528007,2855.4096666666669,30
8230002,3528502,2161.3086666666663,30
4712100,3528809,2224.2870000000003,30
4781400,3528809,1873.3693333333335,30
2223400,3529005,2689.9739999999997,30
7020400,3529005,8092.756666666668,30
5914600,3529005,2014.5933333333332,30
9521500,3529005,2291.31,30
8593700,3529302,2390.1973333333331,30
3321000,3529302,3963.129,30
2710402,3529302,5041.5963333333339,30
7020400,3529302,3255.6176666666656,30
7732201,3529302,3008.8463333333334,30
4752100,3529302,2654.2369999999996,30
4741500,3529302,2480.4043333333339,30
5620104,3529302,2333.6969999999997,30
8650003,3529401,2016.353333333333,30
4637106,3529401,1946.607,30
4692300,3529401,1896.71,30
7711000,3529401,3225.2556666666669,30
5620103,3529401,2166.181333333333,30
4221904,3529401,2793.5693333333338,30
9430800,3529500,2996.9146666666657,30
4781400,3529708,1769.1080000000004,30
4644301,3530300,3227.193,30
3250706,3530607,1722.7696666666666,30
5310502,3530607,2271.1576666666665,30
5232000,3530607,3350.5753333333323,30
3316301,3530607,3627.3210000000004,30
4541202,3530607,3065.7713333333331,30
4784900,3530706,2197.5073333333339,30
2592601,3530706,2665.5693333333338,30
5310501,3530805,5796.4286666666667,30
8211300,3531100,2392.0053333333331,30
4729699,3531308,1962.8180000000002,30
4712100,3531308,2060.165,30
1623400,3531308,1844.6003333333333,30
6424703,3531308,6019.2989999999991,30
4744099,3531407,2342.6096666666667,30
4711302,3531704,2639.9596666666662,30
3313901,3531803,3922.8123333333333,30
8299704,3531803,2902.4189999999994,30
4687701,3531803,2330.748,30
4744099,3533205,2593.5656666666659,30
4292801,3533403,3013.9903333333336,30
2865800,3533403,8642.4106666666648,30
1031700,3533502,2584.862,30
4686902,3533502,2639.7926666666676,30
4120400,3533502,2906.0703333333331,30
9603304,3533908,2392.7436666666663,30
4211101,3533908,3609.0076666666669,30
8640202,3534302,2414.799,30
1813099,3534401,2577.0493333333334,30
4930204,3534401,2474.8526666666667,30
4646002,3534401,3293.3773333333338,30
2869100,3534708,3509.1886666666669,30
3600601,3534708,4578.5203333333338,30
8299706,3534708,2051.2153333333335,30
4530703,3535200,2067.2723333333329,30
4744005,3535309,2253.4769999999994,30
3511501,3535507,5090.337,30
4721102,3535507,1883.7213333333334,30
4789099,3535507,2011.8546666666666,30
4784900,3536307,1948.3316666666667,30
4752100,3536505,3035.134,30
4722902,3536703,1853.4296666666667,30
4744099,3537206,2145.217,30
4763602,3537305,2129.646,30
4744099,3537305,2350.8053333333328,30
0161003,3537305,3230.8540000000003,30
4520001,3537404,2522.8469999999993,30
4120400,3537503,2101.9956666666667,30
8541400,3537602,5187.842333333334,30
3600601,3537602,10237.26,30
4292802,3538006,3904.5943333333335,30
4771701,3538204,2642.7813333333334,30
4120400,3538600,2941.7043333333336,30
2593400,3538600,2779.3366666666666,30
7810800,3538600,1946.1073333333331,30
4639701,3538600,2983.666,30
2866600,3538709,4408.0449999999983,30
8650099,3538709,2223.8706666666667,30
4753900,3538808,3514.0483333333336,30
4721102,3538808,2186.4206666666669,30
4754701,3538907,2061.7236666666668,30
2823200,3539103,3733.1713333333323,30
8630504,3539202,2157.882,30
8020001,3539202,1995.0866666666666,30
4723700,3539301,2018.571,30
8512100,3539400,1844.411333333333,30
4213800,3539806,3261.6726666666668,30
4649499,3539806,2288.373,30
8129000,3539806,2100.7783333333332,30
4687702,3539806,1811.1653333333336,30
8011101,3540606,1977.8756666666668,30
8520100,3540606,2215.8383333333331,30
4721104,3540606,2205.93,30
8630503,3540705,1999.951,30
4617600,3541000,2447.389,30
4646001,3541000,2434.800666666667,30
6911701,3541000,1776.6816666666668,30
2330399,3541000,2923.3093333333331,30
1094500,3541000,2495.7293333333332,30
6209100,3541307,3008.8163333333337,30
1412602,3541406,2360.549,30
4755501,3541406,2474.2846666666669,30
7319002,3541406,2292.667,30
8650006,3541406,1325.4376666666665,30
1521100,3541406,2353.6890000000003,30
4782201,3541505,2078.2793333333334,30
4744099,3541505,2185.29,30
5611201,3541653,2384.2333333333331,30
8599699,3542107,6389.1883333333344,30
8541400,3542206,10567.040000000005,30
5510801,3542206,2163.2079999999996,30
4713004,3542404,2303.3033333333333,30
2941700,3542602,2609.859,30
4744005,3542602,2667.695999999999,30
6190601,3543204,1917.1176666666665,30
4120400,3543253,2249.0320000000006,30
4330402,3543303,2592.643,30
2229303,3543303,2651.1519999999991,30
5612100,3543402,1930.795,30
4783102,3543402,2955.4663333333333,30
6424704,3543402,7778.2163333333319,30
1822999,3543402,2380.8163333333337,30
1411801,3543402,1945.8003333333331,30
4399199,3543501,2933.6926666666664,30
4711302,3543709,1983.2926666666667,30
8640203,3543907,3039.7526666666668,30
4755503,3543907,2302.6289999999995,30
7911200,3543907,3713.9489999999996,30
4391600,3543907,2838.1556666666665,30
4755502,3543907,2085.9719999999998,30
6920601,3544103,2845.8953333333329,30
4771701,3544251,2229.6906666666659,30
4731800,3544251,2348.9863333333328,30
4729699,3544301,2748.9273333333335,30
2651500,3544905,4786.2106666666668,30
1220402,3544905,1623.5720000000001,30
3101200,3544905,2000.8696666666665,30
4771701,3545001,2998.4013333333328,30
0155502,3545209,13976.684666666661,30
4789005,3545308,2301.8053333333337,30
8511200,3545308,2071.0436666666665,30
3511501,3545506,8462.6303333333344,30
4781400,3545605,1762.1186666666667,30
1414200,3545803,2322.1946666666668,30
4721104,3545803,2072.8713333333335,30
2513600,3545803,2692.3010000000008,30
4723700,3545803,2392.466,30
5310501,3545803,6533.0416666666661,30
2949299,3546256,2864.3293333333322,30
4929902,3546306,3027.7093333333332,30
4713004,3546405,2691.0266666666666,30
6622300,3546405,2311.0526666666678,30
2511000,3546405,3061.5623333333328,30
4511101,3546603,4968.9309999999987,30
4771702,3546603,2747.0503333333331,30
8299799,3546702,5864.6946666666663,30
5223100,3546801,4305.657,30
1099699,3547304,2862.5869999999995,30
4687703,3547304,2988.3363333333336,30
1099603,3547304,4150.184,30
4771702,3547304,3252.8669999999993,30
4731800,3547601,2909.8646666666673,30
4771702,3547601,2804.9816666666675,30
7739003,3547650,1980.625,30
4771702,3547700,2976.3443333333339,30
3250701,3547700,2741.6933333333341,30
2813500,3547809,3781.4293333333335,30
4686901,3547809,4429.628,30
4732600,3547809,2418.3679999999995,30
6619302,3547809,3462.2580000000003,30
8690901,3547809,1992.8823333333332,30
2399199,3547809,2213.8769999999995,30
2392300,3547809,4120.8956666666663,30
4755501,3548500,2713.4670000000006,30
8621601,3548500,2845.6556666666661,30
1091101,3548500,2168.3083333333334,30
8219901,3548500,1934.2793333333332,30
4646001,3548500,2478.6543333333334,30
5911199,3548500,2316.2839999999997,30
1412602,3548500,2102.1793333333335,30
5250805,3548708,4363.452666666667,30
3702900,3548708,2098.6946666666663,30
7119799,3548708,5405.9533333333338,30
1742799,3548708,2674.7866666666664,30
2814301,3548708,13958.448666666667,30
1096100,3548807,2736.5626666666676,30
4541206,3548807,2359.0153333333337,30
5250803,3548807,6293.4809999999989,30
1811302,3548807,4077.2373333333335,30
1412602,3548807,2976.8793333333333,30
8650003,3548906,3046.3326666666667,30
2592601,3548906,3509.706,30
4789002,3548906,2362.101,30
7911200,3548906,2698.9829999999997,30
4646001,3548906,2337.7426666666661,30
2852600,3548906,5434.2143333333333,30
3250706,3549102,1862.0243333333328,30
6423900,3549102,14371.411000000002,30
5310501,3549102,5236.336,30
9420100,3549102,2734.6349999999998,30
4771704,3549409,1996.583333333333,30
6110803,3549409,3531.0953333333337,30
4789099,3549409,3335.7430000000004,30
6550200,3549706,3662.9729999999986,30
4651601,3549805,3343.3553333333334,30
1413401,3549805,2275.6670000000004,30
4636202,3549904,3809.3376666666663,30
2950600,3549904,3134.5639999999994,30
8650099,3549904,2027.5059999999999,30
9329899,3549904,1757.7369999999999,30
4631100,3549904,4132.7453333333333,30
5320201,3549904,2265.7650000000003,30
2330305,3549904,3772.9043333333329,30
4683400,3550100,5294.1623333333328,30
8630504,3550209,1777.5123333333333,30
8299705,3550308,1599.6083333333331,30
4611700,3550308,9552.0853333333343,30
2670102,3550308,4314.9516666666668,30
4530706,3550308,6659.9823333333325,30
8299707,3550308,1738.5349999999999,30
2542000,3550407,2614.8123333333333,30
4744001,3550605,2344.0603333333329,30
5620102,3550605,2962.3260000000005,30
1610203,3550902,2619.5493333333338,30
4530701,3551009,2656.9956666666662,30
4754702,3551009,2180.9226666666668,30
8730101,3551009,2703.0679999999998,30
7500100,3551009,2296.4543333333336,30
4635402,3551504,3170.4776666666667,30
3092000,3551702,3244.7906666666668,30
8593700,3551702,1695.2953333333332,30
4110700,3551702,3710.1453333333334,30
4789099,3552106,2471.4593333333332,30
1091101,3552106,2685.6836666666663,30
7723300,3552205,2294.9736666666668,30
4722902,3552205,2266.9063333333329,30
8650005,3552205,2110.4120000000003,30
3104700,3552205,2924.6573333333331,30
4732600,3552205,2284.0723333333335,30
8630501,3552403,2264.3963333333322,30
4213800,3552403,2882.8146666666662,30
3311200,3552403,3886.0826666666667,30
4330402,3552403,2445.4100000000008,30
2341900,3552502,3572.404,30
8630501,3552502,1977.5243333333333,30
3329501,3552502,2605.9773333333333,30
3314799,3552502,3419.5163333333335,30
6493000,3552502,7473.8923333333332,30
1412601,3552700,1868.333,30
4530703,3552700,1968.4293333333335,30
4784900,3552809,2120.2653333333337,30
8800600,3552809,2456.489333333333,30
4789002,3552809,2131.7386666666666,30
6399200,3552809,5251.7076666666662,30
8011101,3552908,3046.1390000000006,30
4691500,3553005,1861.8086666666666,30
4761003,3553302,2175.3140000000003,30
5611201,3553401,2205.8636666666666,30
6422100,3553401,8145.3863333333329,30
4930202,3553609,2735.887,30
0131800,3553708,2097.065,30
4721102,3553708,2105.5883333333336,30
6190601,3553708,3484.9573333333337,30
3329501,3553807,2325.9393333333337,30
4742300,3553807,2624.1899999999996,30
4611700,3553856,3786.8703333333333,30
4330404,3553955,3595.3979999999997,30
4721102,3553955,2396.6113333333337,30
4741500,3554003,2631.9573333333328,30
2790299,3554003,8303.4316666666655,30
2311700,3554102,2587.2233333333334,30
8299701,3554102,2078.9386666666669,30
2221800,3554102,2919.2323333333334,30
8650004,3554102,1958.0256666666667,30
0810099,3554409,3512.058,30
4784900,3554409,2021.0646666666667,30
0155501,3554508,3266.7830000000004,30
4632001,3554508,3779.132,30
9601701,3554508,2079.4053333333331,30
4731800,3554706,2775.0996666666665,30
0210108,3554706,2320.7929999999997,30
4761003,3554805,2091.885666666667,30
2869100,3555406,2884.824333333333,30
3702900,3555406,1933.7189999999998,30
1622602,3556107,2198.8893333333335,30
6423900,3556206,15301.094000000001,30
9603304,3556206,3486.243,30
9602502,3556206,2468.5513333333338,30
4684202,3556206,7593.5686666666679,30
8650004,3556206,1974.9183333333333,30
4744099,3556305,1920.692,30
4781400,3556305,1946.9953333333331,30
8511200,3556503,1786.5743333333335,30
4211102,3556503,2796.8906666666671,30
2229303,3556503,3041.3313333333335,30
9499500,3556701,3278.389,30
4649405,3557105,3006.3446666666664,30
4110700,3557105,3254.0813333333326,30
7500100,3300100,2324.4003225806455,31
4722902,3300100,1977.6319354838708,31
7912100,3300100,2714.5593548387092,31
6423900,3300209,12092.432903225805,31
1066000,3300225,1802.9222580645162,31
8640203,3300233,2083.5477419354838,31
4774100,3300233,2273.9248387096773,31
6912500,3300233,3651.4119354838713,31
8020001,3300308,2105.8258064516131,31
2399199,3300308,2159.0487096774195,31
4639701,3300308,2411.2145161290327,31
9499500,3300308,2831.5187096774193,31
2330305,3300407,2867.5841935483868,31
4741500,3300407,2029.2580645161293,31
2319200,3300407,1812.4074193548383,31
2229301,3300456,3510.0503225806451,31
7490104,3300456,1509.074193548387,31
4321500,3300456,2508.0983870967743,31
4761003,3300506,1659.3793548387098,31
8630501,3300605,2505.2374193548385,31
5250804,3300605,1971.8883870967738,31
9411100,3300704,2958.5319354838712,31
7732201,3300704,2142.1006451612902,31
7739099,3300704,1679.8019354838711,31
8020001,3300704,3844.4170967741929,31
4763603,3300704,1621.8029032258066,31
8640206,3301009,2373.0993548387091,31
7733100,3301009,2822.6838709677422,31
8122200,3301009,2161.6361290322579,31
3312102,3301009,2931.1158064516126,31
1091102,3301108,1739.4722580645164,31
4731800,3301207,2064.4174193548388,31
8513900,3301207,2116.7361290322583,31
4744099,3301207,1607.7822580645159,31
3321000,3301306,1809.6996774193544,31
8011101,3301306,1996.1051612903225,31
8211300,3301405,2344.80935483871,31
4922101,3301405,2523.3922580645162,31
4711302,3301405,2454.206451612903,31
6422100,3301504,7490.6577419354835,31
8640202,3301504,1852.5300000000002,31
9329899,3301702,1456.9574193548387,31
4763601,3301702,1981.2567741935484,31
1092900,3301702,2564.8458064516135,31
6920601,3301850,2151.8170967741939,31
7319002,3301876,1788.7645161290325,31
3321000,3301900,3860.2538709677419,31
4530705,3302007,2041.4616129032258,31
7490102,3302007,5481.8880645161307,31
5611201,3302106,1872.4603225806457,31
8650004,3302205,2375.6780645161289,31
2391503,3302205,2123.7967741935481,31
4729699,3302205,1641.3145161290322,31
8112500,3302254,2263.28935483871,31
5590699,3302254,1847.7051612903226,31
4789004,3302270,1940.5816129032257,31
8593700,3302270,1336.7500000000002,31
8512100,3302270,1825.1751612903226,31
1412601,3302304,1889.1200000000001,31
8219999,3302403,3251.0561290322576,31
2511000,3302403,3548.0358064516117,31
4674500,3302403,3254.1948387096777,31
4759899,3302403,1770.8825806451614,31
9312300,3302858,1948.3777419354835,31
8711502,3303104,1940.4216129032261,31
